### AUTOFILL PROFILES ###,,,,,,
Profile ID,Name,Site,Hotkey,,,
r5365,3,"^I worry about the durability$","1","",1,
r5366,3,"^Product design that is as drop resistant as other smartphones$","1","",1,
r5367,3,"^I have considered purchasing this brand’s foldable smartphone\.$","1","",1,
r5368,3,"^Google AI on Pixel’s Fold$","1","",1,
r5369,3,"^Apple iPhone 12 Pro Max$","1","",1,
r5370,3,"^Sandwich Cookies \(i\.e\. Oreos\)$","1","",1,
r5371,3,"^Classic Cookies \(i\.e\. Chips Ahoy, Bakery Oatmeal Raisin\)$","1","",1,
r5372,3,"^Greater Variety of Brands$","1","",1,
r5373,3,"^Clean, simple ingredients$","1","",1,
r5374,3,"^Organic ingredients$","1","",1,
r5375,3,"^Omnivore \(eat both animal and plant-based products\)$","1","",1,
r5376,3,"^4 to 6 times times per week$","1","",1,
r5377,3,"^It's great and I can't wait to try them$","1","",1,
r5378,3,"^Environmentally Friendly$","1","",1,
r5379,3,"^Delivery slightly more often$","1","",1,
r5380,3,"^Beverages or drink mixes \(e\.g\., coffee, water, soda\)$","1","",1,
r5381,3,"^Baking items \(e\.g\. flour, sugar, chocolate chips, dough, mix\)$","1","",1,
r5382,3,"^Milk, Milk products, or additives \(i\.e\. cream, evaporated milk, plant-based milk\)$","1","",1,
r5383,3,"^Coffee and Tea$","1","",1,
r5384,3,"^Dairy & eggs \(e\.g\., cheese, butter, yogurt\)$","1","",1,
r5385,3,"^Pantry items \(e\.g\., seasoning, canned goods, sauces, instant noodles\)$","1","",1,
r5386,3,"^Desserts and Candy$","1","",1,
r5387,3,"^Whole or reduced fat milk$","1","",1,
r5388,3,"^Baking mixes \(i\.e\. cake, pancake, muffin\)$","1","",1,
r5389,3,"^Chips/morsels \(i\.e\. chocolate chips\)$","1","",1,
r5390,3,"^Rice$","1","",1,
r5391,3,"^Instant noodles$","1","",1,
r5392,3,"^Condiments \(i\.e\. ketchup, mustard, mayo\)$","1","",1,
r5393,3,"^Canned or boxed soup$","1","",1,
r5394,3,"^Dessert mixes \(i\.e\. cake or muffin mix\)$","1","",1,
r5395,3,"^Ready-to-eat cookies$","1","",1,
r5396,3,"^Smart TV \(e\.g\., Roku, Amazon Fire\)$","1","",1,
r5397,3,"^Laptop / Computer$","1","",1,
r5398,3,"^Wired Headphones$","1","",1,
r5399,3,"^Tablet \(e\.g\. Apple iPad, Samsung Galaxy Tab\)$","1","",1,
r5400,3,"^Fitness band/tracker \(i\.e\., an electronic band that tracks fitness & has basic watch functionality\)$","1","",1,
r5401,3,"^Smart home speaker \(e\.g\. Amazon Echo, Google Home\)$","1","",1,
r5402,3,"^Smartwatch \(i\.e\., an electronic watch that can access apps, play music, make/receive calls, etc\.\)$","1","",1,
r5403,3,"^Wireless Headphones / Earbuds \(including AirPods\)$","1","",1,
r5404,3,"^Smartphone \(e\.g\. iPhone, Android, etc\.\)$","1","",1,
r5405,3,"^Smart home devices, other than speakers \(e\.g\. smart lights, WiFi-connected cameras, doorbells\)$","1","",1,
r5406,3,"^iPhone 12 / 12 Pro \(launched 2020\)$","1","",1,
r5407,3,"^US - Verizon$","1","",1,
r5408,3,"^Apple Watch Ultra \(launched 2022\)$","1","",1,
r5409,3,"^GPS / Bluetooth / WiFi only$","1","",1,
r5410,3,"^For time keeping$","1","",1,
r5411,3,"^Receiving notifications$","1","",1,
r5412,3,"^Receiving and sending messages$","1","",1,
r5413,3,"^Very satisfied$","1","",1,
r5414,3,"^Fitbit$","1","",1,
r5415,3,"^Google Pixel Watch$","1","",1,
r5416,3,"^Bluetooth-only \(the watch would have to be connected to your phone to work\)$","1","",1,
r5417,3,"^Adult spouse/significant other \(Age 18\+\)$","1","",1,
r5418,3,"^Dependents or other children \(Ages 8-12\)$","1","",1,
r5419,3,"^Dependents or other children \(Ages 13-17\)$","1","",1,
r5420,3,"^Man$","1","",1,
r5421,3,"^Social media apps$","1","",1,
r5422,3,"^Messaging apps$","1","",1,
r5423,3,"^Productivity apps \(calendars, reminders, to do lists\)$","1","",1,
r5424,3,"^Calling apps$","1","",1,
r5425,3,"^Navigation / maps$","1","",1,
r5426,3,"^Media app \(music, podcast, video, audiobooks\)$","1","",1,
r5427,3,"^Games$","1","",1,
r5428,3,"^Shopping apps$","1","",1,
r5429,3,"^Health, fitness and medical apps$","1","",1,
r5430,3,"^Nutrition tracking apps \(e\.g\. MyFitnessPal, Weight Watchers\)$","1","",1,
r5431,3,"^Smart device apps \(connected to smart scales, smart thermometer, etc\.\)$","1","",1,
r5432,3,"^Sleep tracking apps$","1","",1,
r5433,3,"^Financial Services Professional \(e\.g\., Banker, Financial Advisor, Accountant\)$","1","",1,
r5434,3,"^Allergies$","1","",1,
r5435,3,"^Muscle, Joint, or Back Pain$","1","",1,
r5436,3,"^Digestive Issues$","1","",1,
r5437,3,"^Loan\(s\), including mortgage, auto, personal, home equity loan, student, etc\.$","1","",1,
r5438,3,"^Individual Retirement Account/IRA, such as Traditional, Rollover, Roth, etc\.$","1","",1,
r5439,3,"^Buy Now Pay Later Loan or Line of Credit$","1","",1,
r5440,3,"^Payday Loan$","1","",1,
r5441,3,"^\$50,000-\$99,999$","1","",1,
r5442,3,"^Google Pay, Samsung Pay, or other Android Pay Service$","1","",1,
r5443,3,"^Direct Deposit$","1","",1,
r5444,3,"^Paypal$","1","",1,
r5445,3,"^Zelle$","1","",1,
r5446,3,"^Bill Pay \(direct bill payment from your bank account to merchant\)$","1","",1,
r5447,3,"^Venmo$","1","",1,
r5448,3,"^Overdraft transfer from another account$","1","",1,
r5449,3,"^10-12$","1","",1,
r5450,3,"^I own/co-own the place where I live$","1","",1,
r5451,3,"^No, do not own a business or small business$","1","",1,
r5452,3,"^Face lotion/cream$","1","",1,
r5453,3,"^Body wash/cleanser$","1","",1,
r5454,3,"^Body sunscreen$","1","",1,
r5455,3,"^Hand lotion/cream$","1","",1,
r5456,3,"^Body lotion/moisturizer$","1","",1,
r5457,3,"^Face wash/cleanser$","1","",1,
r5458,3,"^Beauty shop \(i\.e, Ulta, Sephora, etc\.\)$","1","",1,
r5459,3,"^Online groceries/drug stores \(i\.e\., Walmart\.com, Target\.com, CVS\.com, etc\.\)$","1","",1,
r5460,3,"^I use the SAME body lotion/moisture for my body and face$","1","",1,
r5461,3,"^I use the SAME body wash/cleanser for my body and face$","1","",1,
r5462,3,"^7 to 4 times a week$","1","",1,
r5463,3,"^Acne/ breakouts$","1","",1,
r5464,3,"^All day or more skin hydration/moisturization$","1","",1,
r5465,3,"^Natural ingredients$","1","",1,
r5466,3,"^Has a pleasant fragrance/scent$","1","",1,
r5467,3,"^Grocery Store - In Store$","1","",1,
r5468,3,"^Dollar Stores - In Store$","1","",1,
r5469,3,"^Club Store - In Store$","1","",1,
r5470,3,"^Club Store - Online$","1","",1,
r5471,3,"^Dollar Stores - Online$","1","",1,
r5472,3,"^Convenience Stores - Online$","1","",1,
r5473,3,"^Grocery Store - Online$","1","",1,
r5474,3,"^Drug Store - In Store$","1","",1,
r5475,3,"^Convenience Store- In Store$","1","",1,
r5476,3,"^Drug Store - Online$","1","",1,
r5477,3,"^Kroger \(eg\., Harris Teeter, King Soopers, Smith’s, Ralphs, Dillons, etc\.\)$","1","",1,
r5478,3,"^Running/Walking$","1","",1,
r5479,3,"^Weight Training$","1","",1,
r5480,3,"^Cycling$","1","",1,
r5481,3,"^Master's degree \(e\.g\., MA, MS, MEd\) or higher$","1","",1,
r5482,3,"^Personal electronics \(e\.g\., smartphone, laptop\)$","1","",1,
r5483,3,"^Large electronics \(e\.g\., television, home theater systems\)$","1","",1,
r5484,3,"^Beauty products \(e\.g\., skincare, makeup\)$","1","",1,
r5485,3,"^Sleep products \(e\.g\., mattress, mattress topper, pillow, sheets\)$","1","",1,
r5486,3,"^Pet supplies \(e\.g\., pet food, toys, beds\)$","1","",1,
r5487,3,"^Clothing and accessories \(e\.g\., seasonal clothing, shoes\)$","1","",1,
r5488,3,"^Ask friends or family for recommendations$","1","",1,
r5489,3,"^Watch video reviews on platforms like YouTube$","1","",1,
r5490,3,"^Check social media for reviews and comments$","1","",1,
r5491,3,"^Coffee \(ground, pods, ready to drink, etc\.\)$","1","",1,
r5492,3,"^Functional beverages \(e\.g\., prebiotic/probiotic, vitamin-infused, energy, etc\.\)$","1","",1,
r5493,3,"^Milk \(dairy, almond, oat, etc\.\)$","1","",1,
r5494,3,"^Juice \(apple, orange, grape, etc\.\)$","1","",1,
r5495,3,"^Tea \(tea bags or bottled\)$","1","",1,
r5496,3,"^Alcohol \(beer, wine, liquor, etc\.\)$","1","",1,
r5497,3,"^Sparkling water \(flavored or unflavored\)$","1","",1,
r5498,3,"^Probiotic$","1","",1,
r5499,3,"^Vitamins \(D, C or B…\)$","1","",1,
r5500,3,"^Minerals \(Iron, Zinc, or Magnesium…\)$","1","",1,
r5501,3,"^Protein powder \(Whey, Pea, or Hemp…\)$","1","",1,
r5502,3,"^Supplements \(Creatine, Omega-3’s, or L-Theanine…\)$","1","",1,
r5503,3,"^Digestive health \(prebiotics, probiotics or postbiotics\)$","1","",1,
r5504,3,"^Capsule/pill$","1","",1,
r5505,3,"^Made from Real Fruit Juice$","1","",1,
r5506,3,"^Made in USA$","1","",1,
r5507,3,"^Chips / crackers$","1","",1,
r5508,3,"^I enjoy experimenting with new foods and beverages by trying new brands and products\.$","1","",1,
r5509,3,"^I am interested in managing or improving my gut and digestive health\.$","1","",1,
r5510,3,"^I actively seek out natural and unprocessed food and beverage options for my household\.$","1","",1,
r5511,3,"^Within the last 3 months$","1","",1,
r5512,3,"^\$300-\$500$","1","",1,
r5513,3,"^Voice command device \(e\.g\., Google, Amazon Echo\)$","1","",1,
r5514,3,"^Gaming Device$","1","",1,
r5515,3,"^I am the sole decision maker in case of buying insurance$","1","",1,
r5516,3,"^My policies are both with the same company$","1","",1,
r5517,3,"^Complete the purchase online, without interacting with anyone on the phone$","1","",1,
r5518,3,"^Green bricks$","1","",1,
r5519,3,"^13-15 years old$","1","",1,
r5520,3,"^Party supplies \(e\.g\., decorations, tableware\)$","1","",1,
r5521,3,"^Baking supplies \(e\.g\., cake mix, frosting\)$","1","",1,
r5522,3,"^Snacks \(e\.g\., chips, pretzels\)$","1","",1,
r5523,3,"^Beverages \(e\.g\., soda, juice\)$","1","",1,
r5524,3,"^Garden items$","1","",1,
r5525,3,"^Home decor items$","1","",1,
r5526,3,"^Groceries \(e\.g\., fresh produce, meat\)$","1","",1,
r5527,3,"^Attended a party \(e\.g\., wedding, kid’s birthday, baby shower\)$","1","",1,
r5528,3,"^Hosted a party \(e\.g\., wedding, kid’s birthday, baby shower\)$","1","",1,
r5529,3,"^Went on a camping or hiking trip$","1","",1,
r5530,3,"^Attended a live concert or theater performance$","1","",1,
r5531,3,"^Holiday party / gathering \(e\.g\., July 4th, Mardi Gras, St\. Patrick’s Day\)$","1","",1,
r5532,3,"^Mother’s Day / Father’s Day gathering$","1","",1,
r5533,3,"^Tableware \(e\.g\., paper plates, plastic plates\)$","1","",1,
r5534,3,"^Online retailers \(e\.g\., Amazon, Etsy\)$","1","",1,
r5535,3,"^Mass merchandisers \(e\.g\., Walmart, Target\)$","1","",1,
r5536,3,"^Party City$","1","",1,
r5537,3,"^I purchase some online and some in-store$","1","",1,
r5538,3,"^I purchased party supplies form party city multiple times in the past 6 months$","1","",1,
r5539,3,"^Pancake/Waffle mixes$","1","",1,
r5540,3,"^Cereals / Oats$","1","",1,
r5541,3,"^Baking finishing products \(e\.g\., frosting, sprinkles, syrups\)$","1","",1,
r5542,3,"^Frozen Pancakes$","1","",1,
r5543,3,"^Frozen Waffles$","1","",1,
r5544,3,"^Baking and dessert mixes$","1","",1,
r5545,3,"^Online only retailer \(e\.g\., Amazon\)$","1","",1,
r5546,3,"^Grocery \(e\.g\. Publix, Meijer, Kroger\)$","1","",1,
r5547,3,"^Club \(e\.g\., Costco, Sams\)$","1","",1,
r5548,3,"^Dollar Store \(e\.g\. Dollar Tree, Dollar General\)$","1","",1,
r5549,3,"^Retailer website \(e\.g\., Walmart\.com, Target\.com\)$","1","",1,
r5550,3,"^Mass merchandiser / supercenter \(e\.g\. Walmart, Target\)$","1","",1,
r5551,3,"^Specialty store \(e\.g\. Whole Foods, Sprouts\)$","1","",1,
r5552,3,"^Grocery Delivery platform \(e\.g\. Instacart, Peapod, Shipt\)$","1","",1,
r5553,3,"^Syrups$","1","",1,
r5554,3,"^Almost Everyday$","1","",1,
r5555,3,"^Meta/Facebook$","1","",1,
r5556,3,"^Regular Beer$","1","",1,
r5557,3,"^Flavored Beer$","1","",1,
r5558,3,"^Flavored malt beverages \(e\.g\., Mike’s Hard Lemonade, Corona Refresca\)$","1","",1,
r5559,3,"^Rose/Blush Wine$","1","",1,
r5560,3,"^Sparkling/Champagne/Prosecco$","1","",1,
r5561,3,"^Hard Seltzers \(e\.g\., Truly, White Claw, or Bon & Viv\)$","1","",1,
r5562,3,"^Non-alcoholic beer/wine/spirits$","1","",1,
r5563,3,"^Jack Daniels Cocktails$","1","",1,
r5564,3,"^Vodka - Unflavored$","1","",1,
r5565,3,"^Vodka - Flavored$","1","",1,
r5566,3,"^Once a week$","1","",1,
r5567,3,"^Domestic Regular Beer \(Budweiser\)$","1","",1,
r5568,3,"^Import Beer \(Corona, Modelo, Heineken\)$","1","",1,
r5569,3,"^Craft Beer \(Sierra Nevada, Lagunitas\)$","1","",1,
r5570,3,"^Domestic Light Beer \(Bud Light, Coors Light\)$","1","",1,
r5571,3,"^Bud Light$","1","",1,
r5572,3,"^Heineken$","1","",1,
r5573,3,"^Rosé/Blush/White Zinfandel$","1","",1,
r5574,3,"^Cabernet Sauvignon$","1","",1,
r5575,3,"^From \$50 to \$74\.99$","1","",1,
r5576,3,"^From \$75 to \$99\.99$","1","",1,
r5577,3,"^From \$100 to \$199\.99$","1","",1,
r5578,3,"^Sparkling Rose$","1","",1,
r5579,3,"^Champagne$","1","",1,
r5580,3,"^Ruffino$","1","",1,
r5581,3,"^80A638$","1","",1,
r5582,3,"^K7S28A$","1","",1,
r5583,3,"^4BT89A$","1","",1,
r5584,3,"^I am not of Hispanic or Latino origin$","1","",1,
r5585,3,"^Amazon or other eCommerce site$","1","",1,
r5586,3,"^Specialty beauty or skin care store$","1","",1,
r5587,3,"^Dermatologists recommend it$","1","",1,
r5588,3,"^I want to address skin concerns, research specific ingredients, and proactively look for products that contain the ingredients\.$","1","",1,
r5589,3,"^Hanging pictures and shelves$","1","",1,
r5590,3,"^Painting \(walls, doors, cabinets, etc\.\)$","1","",1,
r5591,3,"^Apple MacBook$","1","",1,
r5592,3,"^Switched my default email app from Outlook to another email app$","1","",1,
r5593,3,"^Switched from Edge to a different browser and have remained with the different browser$","1","",1,
r5594,3,"^10094$","1","",1,
r5595,3,"^68394$","1","",1,
r5596,3,"^Google One \(storage for Drive, Gmail, Photos\)$","1","",1,
r5597,3,"^iCloud$","1","",1,
r5598,3,"^I primarily rely on a doctor/physician's instructions to improve and prevent health issues\.$","1","",1,
r5599,3,"^When it comes to supplements and herbs: I'm all in\. I'm a big experimenter, especially with those that help me to perform at my peak$","1","",1,
r5600,3,"^Taking supplements$","1","",1,
r5601,3,"^Exercising$","1","",1,
r5602,3,"^Eating whole foods$","1","",1,
r5603,3,"^Health Drinks \(Juices, Kombuchas, etc\.\)$","1","",1,
r5604,3,"^Over the counter medicine$","1","",1,
r5605,3,"^Prescription Medicine$","1","",1,
r5606,3,"^Pre-Workout$","1","",1,
r5607,3,"^Sport/Fitness Supplements$","1","",1,
r5608,3,"^Hydration Enhancers$","1","",1,
r5609,3,"^Energy Supplements$","1","",1,
r5610,3,"^Nature Made$","1","",1,
r5611,3,"^Be more physically active$","1","",1,
r5612,3,"^Look my best$","1","",1,
r5613,3,"^Live longer$","1","",1,
r5614,3,"^Capsule$","1","",1,
r5615,3,"^The doctor route$","1","",1,
r5616,3,"^I am very proactive with my health and self-care\. I take preventative action steps, and don't wait and see\.$","1","",1,
r5617,3,"^Desserts / sweets$","1","",1,
r5618,3,"^Juice boxes / pouches$","1","",1,
r5619,3,"^4-6 times per week$","1","",1,
r5620,3,"^Liqueur/Spirits$","1","",1,
r5621,3,"^Bottled/canned coffee \(including lattes, ready-to-drink coffee beverages\)$","1","",1,
r5622,3,"^Low/No Alcoholic Spirits$","1","",1,
r5623,3,"^Simple Cocktails \(such as rum and coke, vodka soda\)$","1","",1,
r5624,3,"^Ready-to-drink beverages \(such as hard seltzer, canned cocktails\)$","1","",1,
r5625,3,"^Craft Cocktails \(such as margaritas, old fashioneds\)$","1","",1,
r5626,3,"^Straight liquor \(such as on the rocks or neat\)$","1","",1,
r5627,3,"^Liquor Store \(such as Spec’s, Binny’s, Total Wine & More\)$","1","",1,
r5628,3,"^Gordon’s$","1","",1,
r5629,3,"^White Claw$","1","",1,
r5630,3,"^Slightly capable and confident$","1","",1,
r5631,3,"^The taste of the beverage itself$","1","",1,
r5632,3,"^To celebrate a special occasion$","1","",1,
r5633,3,"^To relax and unwind$","1","",1,
r5634,3,"^Sustainability is somewhat important to me, and I try to choose sustainable options when possible\.$","1","",1,
r5635,3,"^I participate in high-energy social activities with alcohol several times a month\.$","1","",1,
r5636,3,"^Longtime homeowner$","1","",1,
r5637,3,"^It comes from a brand I trust\.$","1","",1,
r5638,3,"^It has a significant performance over regular products\.$","1","",1,
r5639,3,"^Friends / Family$","1","",1,
r5640,3,"^Social media \(i\.e\. Facebook, Instagram, TikTok\)$","1","",1,
r5641,3,"^Online \(i\.e\. Amazon, etc\.\)$","1","",1,
r5642,3,"^The product is trendy\.$","1","",1,
r5643,3,"^I will reduce waste\.$","1","",1,
r5644,3,"^Glass containers$","1","",1,
r5645,3,"^Easy to organize$","1","",1,
r5646,3,"^To store food in the fridge$","1","",1,
r5647,3,"^To cook and store food for me and my family\.$","1","",1,
r5648,3,"^To store leftovers in the fridge to eat later\.$","1","",1,
r5649,3,"^6 to 12 years$","1","",1,
r5650,3,"^12 to 18 years$","1","",1,
r5651,3,"^Hair care products \(i\.e\., shampoo, conditioner, etc\.\)$","1","",1,
r5652,3,"^Vitamins or Supplements \(i\.e\., Multi-Vitamin, other supplement\)$","1","",1,
r5653,3,"^Sun care products \(i\.e\., sunscreen/sunblock with SPF, etc\.\)$","1","",1,
r5654,3,"^Oral care products \(i\.e\., toothpaste, mouthwash, etc\.\)$","1","",1,
r5655,3,"^Over-the-counter products \(i\.e\., pain/fever reducer, allergy, cough/cold, digestive, etc\.\)$","1","",1,
r5656,3,"^Facial Skincare products \(i\.e\., facial cleanser, acne cream, etc\.\)$","1","",1,
r5657,3,"^Body Skincare products \(i\.e\., body lotion, body wash/scrub, etc\.\)$","1","",1,
r5658,3,"^I usually purchase for myself and my household$","1","",1,
r5659,3,"^Allergy relief \(e\.g\., Zyrtec, Allegra, Flonase\)$","1","",1,
r5660,3,"^Pain reliever/fever reducer \(e\.g\., Advil, Tylenol, Excedrin\)$","1","",1,
r5661,3,"^31 to 89 days \(1 to less than 3 months\)$","1","",1,
r5662,3,"^Moderate$","1","",1,
r5663,3,"^Shampoo / Conditioner$","1","",1,
r5664,3,"^Anti-perspirant/ Deodorant$","1","",1,
r5665,3,"^Beauty stores \(Ulta, Sephora, etc\.\)$","1","",1,
r5666,3,"^Walmart or Walmart\.com$","1","",1,
r5667,3,"^I’m SOMEWHAT CONCERNED about the earth, and I OFTEN make eco-friendly choices\.$","1","",1,
r5668,3,"^Fragrance lasts long$","1","",1,
r5669,3,"^Fragrance smells nice$","1","",1,
r5670,3,"^Aerosol spray$","1","",1,
r5671,3,"^Clean and simple ingredients$","1","",1,
r5672,3,"^New brand/product offering$","1","",1,
r5673,3,"^Naturalness of ingredients$","1","",1,
r5674,3,"^Smartwatch \(e\.g\. Apple Watch, Google Pixel Watch, etc\.\)$","1","",1,
r5675,3,"^Apple smartphone \(iPhone\)$","1","",1,
r5676,3,"^Increase energy level$","1","",1,
r5677,3,"^Improve my eating habits$","1","",1,
r5678,3,"^Improve sleep time and quality$","1","",1,
r5679,3,"^3-4 times$","1","",1,
r5680,3,"^Product Ingredients$","1","",1,
r5681,3,"^Product name$","1","",1,
r5682,3,"^Intimate/Sexual Wellness$","1","",1,
r5683,3,"^Pharmacy/Health Care$","1","",1,
r5684,3,"^Beauty$","1","",1,
r5685,3,"^Online retailers \(e\.g\. Amazon, Instacart\)$","1","",1,
r5686,3,"^Beauty stores \(e\.g\. Ulta, Sephora\)$","1","",1,
r5687,3,"^Condoms$","1","",1,
r5688,3,"^Personal Lubricants$","1","",1,
r5689,3,"^Specialty/health food store \(ex: Whole Foods, Trader Joe’s\)$","1","",1,
r5690,3,"^Grocery Stores \(ex: Meijer, Kroger, Publix, Albertsons\)$","1","",1,
r5691,3,"^Gas/Convenience stores \(ex: 7-Eleven, Quick Check\)$","1","",1,
r5692,3,"^Pre-packaged side dishes$","1","",1,
r5693,3,"^Frozen meals or snacks$","1","",1,
r5694,3,"^Pre-packaged salads or salad kits$","1","",1,
r5695,3,"^Single-serve yogurt cups$","1","",1,
r5696,3,"^Instant Asian noodles or ramen$","1","",1,
r5697,3,"^Frozen pizza or pizza kits$","1","",1,
r5698,3,"^Instant Asian noodles or ramen sold in a CUP$","1","",1,
r5699,3,"^Instant Asian noodles or ramen sold in a BOWL$","1","",1,
r5700,3,"^Maruchan Inst\. Lunch$","1","",1,
